User_Review,Polarity
" I just found this app, and so far I'm loving most of it. I like that it's clean and fast. The only things I wish you would add is the ability to upload more than one photo FROM my phone's gallery to Facebook, and to upload them directly to FB albums. This app only gives the option of uploading one p...Full ReviewI just found this app, and so far I'm loving most of it. I like that it's clean and fast. The only things I wish you would add is the ability to upload more than one photo FROM my phone's gallery to Facebook, and to upload them directly to FB albums. This app only gives the option of uploading one photo to my wall or in a message.  Because of this flaw I must keep another app just for that purpose. Also, can't save/download photos. Update -12/10/17- I am still using the Metal app to upload multiple photos to my wall and directly to FB albums. It also uses less space than this ""lite"" app. You said I can upload more than one photo to Facebook FROM my phone's gallery, but this app does not show that option. When trying,  the only options are ""Wall"" or ""Message."" How do I do it? I now see I can save/download photos from FB, but it requires opening the photo in another window. That's 3 steps to save. Also,  can't zoom/enlarge pages/photos?",pos
 I love this app!!!,pos
 Nice,pos
Its very usefull for call Get this app is so cool my friend thout that someone was really calling,pos
" *Update -- Messages for the web is GREAT Would love to give 5 stars but there is no ""dark"" theme for Messages app :(  Definitely NOT working as advertised after new update!! No option for ""Messages for web"" in my menu.... even uninstalled then reinstalled. Was really looking forward to that! Also no...Full Review*Update -- Messages for the web is GREAT Would love to give 5 stars but there is no ""dark"" theme for Messages app :(  Definitely NOT working as advertised after new update!! No option for ""Messages for web"" in my menu.... even uninstalled then reinstalled. Was really looking forward to that! Also not option for a dark theme...",neg
 I love it and learning to use it more and morexx,pos
"Lame You need to buy mins that bull, I have unlimited mins and like I would pay for something I don't know works.",neg
 The best photo editor. I like it.,pos
 I loved it,pos
" It's an overall good messaging app. I wish it had just a few more features like video calling, and grouped all the photos for a conversation together like the FB messenger app does. I like the web messages feature so far. I hope they add end to end encryption and the ability to use it independently ...Full ReviewIt's an overall good messaging app. I wish it had just a few more features like video calling, and grouped all the photos for a conversation together like the FB messenger app does. I like the web messages feature so far. I hope they add end to end encryption and the ability to use it independently of your phone in the future by just signing into your google account. I haven't had any issues with it.",pos
 Mr Farid,pos
 Many app choices for this type of game & I've downloaded a few but this one is definitely my fav. Not boring as some might think & definitely gets challenging but overall lot's of fun.,pos
 nice. love it,pos
 Very addictive and challenging,pos
Good It's super fun and much better than 2048 in many ways but  I had a 5 digit number that started with 3 and I was so close to adding to but I died so I am uninstalling it in anger,pos
 Great app for a military wife,pos
 Waste of money and insecure transactions,neg
I'd faker awsesaus It works,pos
" Well done, really nice app!",pos
 It calls random numbers,neg
" All picture and video attachments fail. I retry multiple times and 
different file sizes and still nothing. My app is up to date. Please fix! 
S7 Edge",neg
 Super,pos
 Its very boring,neg
 For my young kids..... it is wonderful and easy to keep an eye on them,pos
" My high score is 131,072 in one tile",pos
 Photo Studio Pro is packed with features and have found them generally intuitive to use and effective in results.  Still learning ... and seeking a style that allows monochromatic main image with spot vivid colour.,pos
" I've been using this to message almost everyone I know and I really love 
this app so much. I just want to suggest something. Regarding the stickers, 
I think you should add an interface/mode wherein users can actually create 
their own ""sticker folder"" which can be renamed. For example I want to 
c...Full ReviewI've been using this to message almost everyone I know and I really love 
this app so much. I just want to suggest something. Regarding the stickers, 
I think you should add an interface/mode wherein users can actually create 
their own ""sticker folder"" which can be renamed. For example I want to 
collect and to save stickers that I want to use always or the stickers that 
have the same color. I could create a folder and name it as ""pink stickers"" 
and insider that folder are SPECIFIC stickers that I normally use on a 
daily basis. I hope you could give this a try. I would be glad if this will 
come true. Goodluck! And also fix some common errors hehe.",pos
 Interesting game,pos
 This app works just like it says. ..I've had this app for a couple of years now. I love it anytime I need to contact someone and don't want my number to show up I reach for this app every time. I also be sure to buy credits for the time I need,pos
